Optical Power Monitor 3.1.3778.562

Power Meter,PM100USB
36328.544,1.9964E-08
36330.544,2.2729E-08
36333.544,2.6415E-08
36335.544,1.8217E-06
36338.544,1.8273E-06
36341.544,1.7576E-06
36346.544,1.7507E-08
36349.544,1.5664E-08
36351.544,1.9657E-08
36354.544,2.1807E-08
36357.544,1.2285E-08
36359.544,1.6893E-08
36362.544,1.6279E-08
36364.544,-9.2236E-10
36367.544,6.7567E-09
36370.544,1.3207E-08
36373.544,1.7219E-06
36375.544,1.7717E-06
36378.544,1.7603E-06
36381.544,2.3036E-08
36383.544,1.4743E-08
36386.544,7.371E-09
36389.645,1.7502E-06
36392.645,1.7935E-06
36398.645,1.8736E-08
36401.645,1.9657E-08
36404.645,2.1807E-08
36406.645,6.1424E-09
36409.645,1.8546E-06
36412.645,1.8107E-06
36414.645,1.8534E-06
36417.645,1.6279E-08
36420.645,1.6893E-08
36422.645,1.3821E-08
36425.645,1.4128E-08
36428.645,1.1671E-08
36430.645,1.8736E-08
36433.645,1.9043E-08
36436.645,2.0579E-08
36439.645,9.521E-09
36442.645,1.7507E-08
36444.645,1.8239E-06
36447.645,1.7907E-06
36450.645,1.7253E-06
36452.645,1.7507E-08
36455.645,2.9486E-08
36458.645,2.7336E-08
36460.645,1.505E-08
36463.645,1.8254E-06
36466.645,1.8254E-06
36468.645,1.8331E-06
36471.645,1.6893E-08
36474.645,1.4436E-08
36476.645,2.0579E-08
36479.645,1.8417E-06
36482.645,1.8159E-06
36484.645,1.8015E-06
36487.645,1.7794E-06
36490.645,8.2925E-09
36492.645,1.5357E-08
36495.645,2.4879E-08
36498.645,1.0442E-08
36500.645,1.8429E-08
36503.645,1.5357E-08
36506.645,4.2994E-09
36508.645,1.075E-08
36511.645,1.3514E-08
36514.315,2.3343E-08
36520.315,1.7112E-06
36523.315,1.8423E-06
36525.315,1.2593E-08
36528.315,1.5357E-08
36531.315,1.1057E-08
36533.315,1.7784E-06
36536.315,1.8414E-06
36539.315,1.8749E-06
36541.315,1.7511E-06
36544.315,8.9066E-09
36547.315,1.9964E-08
36549.315,1.6586E-08
36552.315,1.8586E-06
36555.315,1.8187E-06
36557.315,1.8534E-06
36560.315,8.9075E-08
36563.315,9.8281E-09
36566.315,1.3207E-08
36569.315,1.0442E-08
36571.315,1.4436E-08
36574.315,1.7507E-08
36577.315,1.7814E-08
36579.315,1.1057E-08
36582.315,1.3514E-08
36585.315,1.5971E-08
36587.315,1.7615E-06
36590.315,1.8371E-06
36593.315,1.7582E-06
36595.315,1.7837E-06
36600.315,1.3821E-08
36603.315,1.5357E-08
36606.315,1.8202E-06
36608.315,1.8039E-06
36611.315,1.8294E-06
36614.315,1.85E-06
36616.315,2.1807E-08
36619.315,1.3207E-08
36622.315,2.5186E-08
36624.315,1.8181E-06
36627.315,1.8058E-06
36630.315,1.7671E-06
36632.315,1.9043E-08
36635.315,2.3036E-08
36638.315,2.15E-08
36641.128,2.7336E-08
36647.128,2.4879E-08
36650.128,1.72E-08
36653.128,1.1364E-08
36655.128,1.4743E-08
36658.128,7.6782E-09
36661.128,1.7677E-06
36663.128,1.7588E-06
36666.128,1.846E-06
36669.128,1.1364E-08
36671.128,1.4436E-08
36674.128,1.3207E-08
36677.128,1.7109E-06
36679.128,1.8641E-06
36682.128,1.8033E-06
36685.128,1.7775E-06
36687.128,2.2729E-08
36690.128,1.1057E-08
36693.128,1.72E-08
36695.128,1.8417E-06
36698.128,1.8565E-06
36701.128,1.7877E-06
36703.128,1.7683E-06
36707.128,2.2114E-08
36709.128,9.2138E-09
36712.128,1.4743E-08
36715.128,2.0579E-08
36717.128,1.6586E-08
36720.128,1.075E-08
36723.128,1.1057E-08
36725.128,1.2593E-08
36728.128,1.1671E-08
36731.128,1.7821E-06
36733.128,1.7708E-06
36736.128,1.7668E-06
36739.128,1.693E-06
36741.128,1.29E-08
36744.128,2.15E-08
36747.128,1.4436E-08
36753.128,1.8712E-06
36755.128,1.7032E-06
36758.128,1.9043E-08
36761.128,3.3786E-08
36763.275,1.5971E-08
36769.275,1.075E-08
36771.275,1.7935E-06
36774.275,1.8202E-06
36777.275,1.9043E-08
36779.275,7.0638E-09
36782.275,1.7507E-08
36785.275,1.9964E-08
36788.275,2.2422E-08
36790.275,1.1364E-08
36793.275,1.6586E-08
36796.275,1.505E-08
36798.275,1.2593E-08
36801.275,1.4436E-08
36804.275,1.7382E-06
36806.275,1.7683E-06
36809.275,1.8174E-06
36812.275,2.4388E-07
36815.275,1.935E-08
36817.275,1.1057E-08
36820.275,2.2114E-08
36823.275,1.8958E-06
36825.275,1.8537E-06
36828.275,1.7431E-06
36831.275,2.6108E-08
36833.275,1.9043E-08
36836.275,1.5357E-08
36839.275,1.8353E-06
36841.275,1.8543E-06
36844.275,1.8055E-06
36847.275,1.772E-06
36849.275,1.505E-08
36854.275,1.72E-08
36857.275,2.4572E-08
36860.275,3.4401E-08
36862.275,1.1671E-08
36865.275,3.0715E-08
36868.275,2.0886E-08
36870.275,1.8736E-08
36873.275,1.1671E-08
36876.275,1.8402E-06
36878.275,1.8482E-06
36881.275,1.7603E-06
36884.275,2.0579E-08
36887.051,1.5664E-08
36890.051,1.7814E-08
36896.051,1.8678E-06
36899.051,1.8006E-06
36902.051,1.8389E-06
36904.051,2.2729E-08
36907.051,2.2729E-08
36910.051,2.2114E-08
36912.051,1.7757E-06
36915.051,1.8153E-06
36918.051,1.8368E-06
36920.051,2.8565E-08
36923.051,1.8429E-08
36926.051,1.8736E-08
36928.051,1.5664E-08
36931.051,1.0442E-08
36934.051,1.7814E-08
36936.051,2.15E-08
36940.051,5.2209E-09
36943.051,6.4495E-09
36945.051,1.0442E-08
36948.051,1.748E-06
36951.051,1.7619E-06
36953.051,1.8721E-06
36956.051,1.5542E-07
36959.051,1.3207E-08
36961.051,2.4879E-08
36964.051,1.7814E-08
36967.051,1.7695E-06
36969.051,1.8359E-06
36972.051,1.8949E-06
36975.051,2.9179E-08
36977.051,9.521E-09
36980.051,9.2138E-09
36983.051,2.4265E-08
36985.051,1.8522E-06
36988.051,1.869E-06
36991.051,1.7766E-06
36993.051,3.0715E-08
36996.051,1.1057E-08
36999.051,7.9853E-09
37001.051,2.4572E-08
37004.051,2.3036E-08
37007.051,1.6893E-08
37009.051,1.4743E-08
37011.920,2.7029E-08
37014.920,2.7336E-08
37023.920,1.717E-06
37025.920,1.7529E-06
37028.920,1.8736E-08
37031.920,1.1364E-08
37034.920,1.5664E-08
37036.920,1.8531E-06
37039.920,1.8783E-06
37042.920,1.7972E-06
37044.920,1.8617E-06
37047.920,7.371E-09
37050.920,2.1193E-08
37052.920,1.075E-08
37055.920,1.7456E-06
37058.920,1.6884E-06
37060.920,1.7923E-06
37064.920,3.2558E-08
37066.920,1.3821E-08
37069.920,1.9657E-08
37072.920,1.6586E-08
37074.920,1.8429E-08
37078.920,1.5971E-08
37081.920,2.6415E-08
37084.920,9.8281E-09
37086.920,1.5357E-08
37089.920,1.9043E-08
37092.920,1.7827E-06
37094.920,1.7972E-06
37097.920,1.8528E-06
37100.920,1.2993E-07
37102.920,1.9043E-08
37107.920,2.9793E-08
37110.920,1.8672E-06
37113.920,1.7213E-06
37115.920,1.8039E-06
37118.920,1.8429E-08
37121.920,1.6586E-08
37123.920,1.6586E-08
37126.920,1.737E-06
37129.920,1.8319E-06
37131.920,1.7551E-06
37134.920,1.7422E-06
37137.795,2.2114E-08
37142.795,1.5664E-08
37145.795,1.4436E-08
37148.795,1.3207E-08
37151.795,2.7029E-08
37153.795,2.5186E-08
37156.795,1.505E-08
37159.795,1.8122E-08
37161.795,1.4743E-08
37164.795,1.8399E-06
37167.795,1.792E-06
37169.795,1.7228E-06
37172.795,2.2729E-08
37175.795,1.9657E-08
37177.795,1.1671E-08
37180.795,2.3036E-08
37183.795,1.787E-06
37185.795,1.8208E-06
37188.795,1.8313E-06
37191.795,1.5971E-08
37193.795,1.1978E-08
37196.795,2.8872E-08
37199.795,1.7646E-06
37202.795,1.733E-06
37204.795,1.7824E-06
37207.795,1.7695E-06
37210.795,1.2285E-08
37212.795,1.6279E-08
37215.795,2.4572E-08
37218.795,2.1193E-08
37220.795,7.371E-09
37223.795,1.9964E-08
37226.795,1.9043E-08
37228.795,2.3957E-08
37231.795,1.2593E-08
37234.795,1.4128E-08
37236.795,1.8457E-06
37239.795,1.8878E-06
37242.795,1.8663E-06
37244.795,2.0886E-08
37247.795,6.7567E-09
37250.795,1.505E-08
37252.795,1.8979E-06
37255.795,1.7465E-06
37258.795,1.7711E-06
37261.271,1.7317E-06
37265.271,1.0442E-08
37271.271,1.6669E-06
37274.271,1.8113E-06
37276.271,1.7732E-06
37279.271,1.7367E-06
37282.271,1.9043E-08
37284.271,1.2285E-08
37287.271,1.1671E-08
37290.271,4.9137E-09
37293.271,2.0886E-08
37295.271,2.3036E-08
37298.271,1.8736E-08
37301.271,1.3207E-08
37303.271,1.3207E-08
37306.271,1.1057E-08
37309.271,1.8654E-06
37311.271,1.7969E-06
37314.271,1.7496E-06
37317.271,2.8872E-08
37320.271,1.6893E-08
37322.271,9.521E-09
37325.271,1.6645E-06
37328.271,1.7686E-06
37330.271,1.7923E-06
37333.271,1.8285E-06
37336.271,1.5664E-08
37339.271,7.371E-09
37341.271,2.7951E-08
37344.271,1.6977E-06
37347.271,1.8475E-06
37350.271,1.8654E-06
37352.271,2.4265E-08
37355.271,2.0579E-08
37358.271,1.3207E-08
37363.271,1.4128E-08
37365.271,8.2925E-09
37368.271,1.1671E-08
37371.271,7.9853E-09
37373.271,1.2593E-08
37376.271,1.075E-08
37379.271,1.1671E-08
37382.271,1.7907E-06
37385.271,1.874E-06
37387.733,1.8279E-06
37392.733,2.1807E-08
37395.733,9.2138E-09
37398.733,1.8353E-06
37400.733,1.8466E-06
37403.733,1.9114E-06
37406.733,2.2729E-08
37408.733,2.0271E-08
37411.733,-1.5367E-09
37414.733,1.4436E-08
37416.733,1.8221E-06
37419.733,1.7585E-06
37422.733,1.7738E-06
37425.733,3.2865E-08
37427.733,1.0135E-08
37430.733,2.0579E-08
37433.733,7.9853E-09
37436.733,1.3821E-08
37439.733,1.505E-08
37441.733,1.0135E-08
37444.733,2.4879E-08
37447.733,1.505E-08
37450.733,3.6851E-09
37452.733,1.8184E-06
37455.733,1.7834E-06
37458.733,1.7548E-06
37460.733,1.29E-08
37463.733,1.1364E-08
37466.733,1.0135E-08
37468.733,2.4496E-06
37471.733,1.8085E-06
37474.733,1.7361E-06
37476.733,1.8187E-06
37479.733,1.4128E-08
37482.733,2.2114E-08
37484.733,2.7643E-08
37487.733,1.7453E-06
37490.733,1.8174E-06
37492.733,1.8239E-06
37495.733,1.8429E-06
37498.733,1.7814E-08
37500.733,1.72E-08
37503.733,1.72E-08
37506.733,1.6893E-08
37508.733,8.2925E-09
37511.733,1.5971E-08
37515.680,2.1193E-08
37525.680,1.8402E-06
37527.680,1.7778E-06
37530.680,1.8334E-06
37533.680,2.4572E-08
37536.680,1.1671E-08
37538.680,2.8872E-08
37541.680,1.8027E-06
37543.680,1.8187E-06
37546.680,1.8681E-06
37549.680,1.7523E-06
37551.680,1.1364E-08
37554.680,6.1424E-09
37557.680,1.2285E-08
37559.680,1.8141E-06
37562.680,1.7256E-06
37565.680,1.7861E-06
37567.680,2.3343E-08
37571.680,1.8122E-08
37574.680,1.6586E-08
37577.680,7.9853E-09
37580.680,9.2138E-09
37582.680,1.7814E-08
37585.680,1.6279E-08
37587.680,1.0442E-08
37590.680,1.2285E-08
37593.680,1.6893E-08
37595.680,1.7373E-06
37598.680,1.7852E-06
37601.680,1.7649E-06
37603.680,1.8429E-08
37606.680,1.1671E-08
37609.680,2.1807E-08
37612.680,1.6893E-08
37617.680,1.83E-06
37619.680,1.7585E-06
37622.680,1.7907E-07
37624.680,1.2285E-08
37627.680,2.3957E-08
37630.680,1.2285E-08
37632.680,1.7689E-06
37635.680,1.8626E-06
37638.516,1.877E-06
37644.516,2.6108E-08
37649.516,1.29E-08
37651.516,2.8872E-08
37654.516,1.29E-08
37657.516,2.365E-08
37659.516,1.8429E-08
37662.516,1.1978E-08
37665.516,1.6893E-08
37667.516,1.7824E-06
37670.516,1.8469E-06
37673.516,1.8346E-06
37675.516,3.9592E-07
37678.516,1.4743E-08
37681.516,1.505E-08
37683.516,1.8122E-08
37686.516,1.7437E-06
37689.516,1.8678E-06
37691.516,1.9001E-06
37694.516,2.9793E-08
37697.516,2.2114E-08
37699.516,2.7643E-08
37702.516,2.1587E-06
37705.516,1.7628E-06
37708.516,1.7357E-06
37711.516,1.7572E-06
37713.516,2.7029E-08
37716.516,1.2593E-08
37719.516,1.9657E-08
37721.516,1.1364E-08
37724.516,2.3036E-08
37727.516,2.1193E-08
37729.516,1.9657E-08
37732.516,2.3957E-08
37735.516,1.7814E-08
37737.516,1.7814E-08
37740.516,1.8442E-06
37743.516,1.8049E-06
37745.516,1.8448E-06
37748.516,2.1807E-08
37751.516,1.8122E-08
37753.516,2.58E-08
37756.516,9.2138E-09
37759.516,1.7941E-06
37761.516,1.826E-06
37765.504,1.8098E-06
37772.504,2.2729E-08
37774.504,2.2601E-06
37777.504,1.8927E-06
37780.504,1.8706E-06
37782.504,1.8733E-06
37785.504,2.1807E-08
37788.504,1.2285E-08
37790.504,1.7814E-08
37793.504,2.2114E-08
37796.504,3.1329E-08
37799.504,2.2114E-08
37802.504,3.1329E-08
37804.504,1.9043E-08
37807.504,2.365E-08
37810.504,1.5664E-08
37813.504,1.8276E-06
37816.504,1.8125E-06
37819.504,1.7508E-06
37821.504,2.7951E-08
37824.504,2.365E-08
37827.504,1.5664E-08
37829.504,1.8589E-06
37832.504,1.8217E-06
37835.504,1.8651E-06
37837.504,4.8838E-07
37840.504,9.8281E-09
37843.504,1.1671E-08
37845.504,1.505E-08
37848.504,1.8021E-06
37851.504,1.7431E-06
37853.504,1.7477E-06
37856.504,4.3923E-08
37859.504,1.1671E-08
37861.504,2.15E-08
37864.504,1.9964E-08
37869.504,2.0579E-08
37872.504,2.1807E-08
37874.504,1.7814E-08
37877.504,2.2114E-08
37880.504,2.3957E-08
37882.504,1.9458E-06
37885.504,1.7606E-06
37887.652,1.8214E-06
37893.652,1.8217E-06
37896.652,2.15E-08
37898.652,1.6586E-08
37901.652,1.7999E-06
37904.652,1.7216E-06
37906.652,1.7361E-06
37909.652,2.1807E-08
37912.652,3.0715E-08
37915.652,1.5971E-08
37917.652,1.5971E-08
37920.652,1.8436E-06
37923.652,1.9154E-06
37925.652,1.9099E-06
37928.652,1.505E-08
37931.652,1.3207E-08
37933.652,1.1978E-08
37936.652,1.7507E-08
37939.652,1.505E-08
37942.652,7.9853E-09
37945.652,1.8429E-08
37947.652,1.8429E-08
37950.652,1.505E-08
37953.652,2.6415E-08
37955.652,1.8297E-06
37958.652,1.7689E-06
37961.652,1.7855E-06
37963.652,8.5995E-09
37966.652,1.0442E-08
37969.652,2.0886E-08
37971.652,6.7567E-09
37974.652,1.7152E-06
37977.652,1.7078E-06
37979.652,1.733E-06
37982.652,2.0886E-08
37985.652,1.3514E-08
37987.652,2.4572E-08
37990.652,1.792E-06
37993.652,1.7769E-06
37995.652,1.7643E-06
37998.652,1.7643E-06
38001.652,1.1978E-08
38003.652,1.7814E-08
38006.652,7.9853E-09
38009.652,1.6279E-08
38012.796,2.0886E-08
38015.796,1.5971E-08
38018.796,1.2593E-08
38024.796,1.3821E-08
38027.796,1.6878E-06
38029.796,1.8107E-06
38032.796,1.8479E-06
38035.796,1.8396E-06
38038.796,1.72E-08
38040.796,2.7951E-08
38043.796,2.2422E-08
38046.796,1.9231E-06
38048.796,1.7646E-06
38051.796,1.823E-06
38054.796,2.8565E-08
38056.796,1.3207E-08
38059.796,1.5664E-08
38062.796,1.1671E-08
38065.796,1.8561E-06
38068.796,1.9065E-06
38070.796,1.8955E-06
38073.796,2.4265E-08
38076.796,1.0442E-08
38078.796,1.6279E-08
38081.796,2.4879E-08
38084.796,2.5493E-08
38086.796,2.3957E-08
38089.796,1.3821E-08
38092.796,2.2114E-08
38094.796,1.1671E-08
38097.796,1.7814E-08
38100.796,1.7904E-06
38102.796,1.7182E-06
38105.796,1.7404E-06
38108.796,9.521E-09
38110.796,1.3821E-08
38113.796,1.6586E-08
38116.796,1.8429E-08
38118.796,1.8184E-06
38123.796,1.8088E-06
38126.796,2.7643E-08
38129.796,1.6279E-08
38131.796,1.4436E-08
38134.796,1.9964E-08
38137.548,1.8193E-06
38140.548,1.7419E-06
38146.548,1.8429E-08
38149.548,1.4743E-08
38152.548,2.3343E-08
38154.548,1.5971E-08
38157.548,1.8122E-08
38160.548,1.9043E-08
38162.548,2.0579E-08
38165.548,1.075E-08
38168.548,2.15E-08
38170.548,1.1671E-08
38173.548,1.6952E-06
38176.548,1.7609E-06
38179.548,1.7533E-06
38181.548,1.6586E-08
38184.548,2.7643E-08
38187.548,9.2138E-09
38189.548,1.7987E-06
38192.548,1.7932E-06
38195.548,1.83E-06
38197.548,1.8288E-06
38200.548,2.7336E-08
38204.548,2.2114E-08
38206.548,1.72E-08
38209.548,1.8761E-06
38212.548,1.815E-06
38214.548,1.8715E-06
38217.548,1.1057E-08
38220.548,1.505E-08
38222.548,1.8429E-08
38225.548,2.6108E-08
38228.548,1.9657E-08
38230.548,1.6586E-08
38233.548,1.1978E-08
38236.548,2.4879E-08
38238.548,1.4128E-08
38241.548,8.9066E-09
38244.548,1.7778E-06
38246.548,1.7741E-06
38249.548,1.7115E-06
38252.548,8.4714E-07
38254.548,1.5664E-08
38257.548,2.9793E-08
38260.548,1.4128E-08
38262.671,1.7769E-06
38265.671,1.9289E-06
38271.671,1.5357E-08
38274.671,9.521E-09
38277.671,1.29E-08
38279.671,1.8681E-06
38282.671,1.7944E-06
38285.671,1.7431E-06
38287.671,8.8676E-07
38290.671,1.8429E-08
38293.671,1.0135E-08
38295.671,2.5493E-08
38298.671,2.1807E-08
38301.671,7.0638E-09
38303.671,1.5357E-08
38306.671,2.3957E-08
38309.671,1.075E-08
38311.671,1.0135E-08
38314.671,1.7507E-08
38317.671,1.8147E-06
38319.671,1.8611E-06
38322.671,1.8469E-06
38325.671,1.6893E-08
38327.671,1.4436E-08
38331.671,5.2209E-09
38334.671,1.8571E-06
38337.671,1.971E-06
38339.671,1.7972E-06
38342.671,3.01E-08
38345.671,1.1057E-08
38347.671,1.5357E-08
38350.671,7.371E-09
38353.671,1.8826E-06
38355.671,1.8816E-06
38358.671,1.8211E-06
38361.671,1.4436E-08
38363.671,7.9853E-09
38366.671,1.9043E-08
38369.671,1.6586E-08
38371.671,5.528E-09
38376.671,1.6586E-08
38379.671,2.3957E-08
38382.671,1.6279E-08
38385.671,1.5357E-08
38388.168,1.7311E-06
38393.168,1.6657E-06
38396.168,2.5186E-08
38399.168,2.2729E-08
38402.168,5.528E-09
38404.168,1.7507E-08
38407.168,1.7935E-06
38410.168,1.8629E-06
38413.168,1.8565E-06
38416.168,1.29E-08
38418.168,1.505E-08
38421.168,2.1193E-08
38424.168,1.8712E-06
38426.168,1.8546E-06
38429.168,1.8525E-06
38432.168,1.1669E-06
38434.168,1.0442E-08
38437.168,1.935E-08
38440.168,1.7507E-08
38443.168,1.0442E-08
38446.168,1.4128E-08
38449.168,1.5971E-08
38452.168,1.5971E-08
38454.168,1.8736E-08
38457.168,1.3514E-08
38460.168,1.7373E-06
38462.168,1.7662E-06
38465.168,1.8491E-06
38468.168,1.1267E-06
38470.168,9.521E-09
38473.168,1.1364E-08
38476.168,1.1671E-08
38478.168,1.8432E-06
38481.168,2.8848E-06
38484.168,1.846E-06
38486.168,3.0715E-08
38489.168,1.1057E-08
38492.168,1.0135E-08
38494.168,2.365E-08
38497.168,1.8706E-06
38500.168,1.8558E-06
38502.168,1.8442E-06
38505.168,1.9043E-08
38508.168,1.7507E-08
38510.168,2.365E-08
38512.640,2.4572E-08
38517.640,1.2285E-08
38520.640,1.5664E-08
38523.640,1.7814E-08
38525.640,3.3779E-09
38528.640,1.72E-08
38531.640,1.7302E-06
38534.640,1.6568E-06
38537.640,1.6534E-06
38539.640,2.1808E-07
38547.640,1.075E-08
38549.640,1.917E-06
38552.640,1.8561E-06
38555.640,1.6786E-06
38557.640,2.7336E-08
38560.640,2.2729E-08
38563.640,8.2925E-09
38566.640,1.2919E-06
38569.640,1.854E-06
38573.640,1.8377E-06
38576.640,1.9964E-08
38578.640,2.5186E-08
38581.640,7.9853E-09
38584.640,1.72E-08
38586.640,1.8736E-08
38589.640,1.5971E-08
38592.640,1.5664E-08
38594.640,1.3821E-08
38597.640,2.2114E-08
38600.640,2.1807E-08
38602.640,1.8027E-06
38605.640,1.8847E-06
38608.640,1.8429E-06
38610.640,1.8024E-06
38613.640,2.7336E-08
38616.640,1.5664E-08
38618.640,1.1978E-08
38621.640,1.9271E-06
38624.640,1.7539E-06
38629.640,1.4633E-06
38631.640,6.1424E-09
38634.640,2.2729E-08
38638.045,1.8736E-08
38644.045,1.9345E-06
38647.045,1.83E-06
38649.045,2.0271E-08
38652.045,3.0707E-09
38655.045,9.8281E-09
38657.045,2.0271E-08
38660.045,1.2593E-08
38663.045,2.4879E-08
38666.045,6.1424E-09
38669.045,1.2285E-08
38671.045,1.935E-08
38674.045,2.58E-08
38677.045,1.7136E-06
38679.045,1.6983E-06
38682.045,1.6273E-06
38685.045,1.8061E-07
38687.045,5.2209E-09
38691.045,1.2285E-08
38694.045,1.7336E-06
38696.045,1.7615E-06
38699.045,1.9575E-06
38702.045,1.9673E-06
38704.045,2.4572E-08
38707.045,1.72E-08
38710.045,6.7567E-09
38712.045,1.8712E-06
38715.045,1.8033E-06
38718.045,1.885E-06
38720.045,2.0271E-08
38723.045,1.8429E-08
38726.045,5.528E-09
38729.045,1.7507E-08
38731.045,1.1671E-08
38734.045,1.6586E-08
38737.045,1.4436E-08
38740.045,2.9179E-08
38743.045,1.5357E-08
38745.045,1.8429E-08
38748.045,1.7238E-06
38751.045,1.7923E-06
38754.045,1.8629E-06
38757.045,1.5204E-07
38759.045,2.15E-08
38762.003,1.5357E-08
38765.003,1.2685E-07
38772.003,1.8009E-06
38774.003,2.4879E-08
38777.003,1.1978E-08
38780.003,1.505E-08
38782.003,2.7336E-08
38785.003,1.8767E-06
38788.003,1.8976E-06
38790.003,1.8795E-06
38793.003,2.6108E-08
38796.003,1.3514E-08
38798.003,1.7507E-08
38801.003,1.4436E-08
38804.003,1.5357E-08
38807.003,1.0442E-08
38810.003,2.8872E-08
38813.003,1.6893E-08
38816.003,1.8736E-08
38818.003,1.935E-08
38821.003,1.7096E-06
38824.003,1.6295E-06
38827.003,1.6765E-06
38830.003,2.8565E-08
38833.003,1.4128E-08
38836.003,2.5493E-08
38839.003,1.9019E-06
38841.003,1.917E-06
38844.003,1.8626E-06
38847.003,2.1193E-08
38850.003,1.5664E-08
38853.003,1.3514E-08
38855.003,1.8712E-06
38858.003,1.8909E-06
38861.003,1.8697E-06
38863.003,1.9004E-06
38866.003,1.3514E-08
38869.003,9.521E-09
38871.003,1.2593E-08
38874.003,1.0442E-08
38877.003,1.9043E-08
38879.003,1.1978E-08
38885.003,2.3036E-08
38887.296,1.2593E-08
38893.296,2.3957E-08
38899.296,1.7351E-06
38902.296,2.4572E-08
38904.296,1.29E-08
38907.296,1.9043E-08
38910.296,1.6924E-06
38912.296,1.7422E-06
38915.296,1.8018E-06
38918.296,2.0666E-06
38920.296,1.2285E-08
38923.296,1.505E-08
38926.296,1.6586E-08
38929.296,1.9587E-06
38932.296,1.8724E-06
38935.296,1.8611E-06
38938.296,1.9043E-08
38940.296,1.6893E-08
38943.296,1.7814E-08
38946.296,1.6586E-08
38948.296,1.9043E-08
38951.296,2.0271E-08
38954.296,2.6108E-08
38957.296,3.01E-08
38960.296,1.72E-08
38963.296,1.7161E-06
38966.296,1.709E-06
38968.296,1.709E-06
38971.296,1.7201E-06
38974.296,2.5493E-08
38976.296,1.4436E-08
38979.296,2.0579E-08
38982.296,1.7069E-06
38984.296,1.6694E-06
38987.296,1.7063E-06
38990.296,2.1271E-06
38992.296,1.5664E-08
38995.296,1.935E-08
38998.296,1.3821E-08
39000.296,1.9071E-06
39003.296,1.9019E-06
39006.296,1.9164E-06
39008.296,2.3957E-08
39011.421,1.3821E-08
39014.421,1.5357E-08
39021.421,1.4436E-08
39023.421,1.505E-08
39026.421,1.2285E-08
39029.421,3.0715E-08
39032.421,1.5357E-08
39034.421,1.7814E-08
39037.421,1.7425E-06
39040.421,1.7837E-06
39042.421,1.7434E-06
39045.421,2.4879E-08
39048.421,1.505E-08
39050.421,1.4743E-08
39053.421,1.7238E-06
39056.421,2.0005E-06
39058.421,1.8402E-06
39061.421,1.889E-06
39064.421,1.7507E-08
39067.421,1.6279E-08
39070.421,8.5995E-09
39072.421,1.8675E-06
39075.421,1.8945E-06
39078.421,1.8942E-06
39081.421,2.2207E-07
39084.421,2.58E-08
39086.421,1.505E-08
39089.421,3.0628E-10
39092.421,1.6893E-08
