01:23.8,3.74E-08
01:23.8,6.10E-10
01:23.8,1.19E-09
01:23.8,3.20E-10
01:23.8,2.03E-10
01:23.8,1.54E-09
01:23.8,1.77E-09
01:23.8,8.71E-10
01:23.8,1.10E-09
01:23.8,1.52E-07
01:23.8,2.50E-07
01:23.9,2.32E-07
01:23.9,1.26E-08
01:23.9,1.68E-09
01:23.9,5.23E-10
01:23.9,1.41E-07
01:23.9,2.29E-07
01:23.9,2.28E-07
01:23.9,1.31E-07
01:23.9,9.59E-10
01:23.9,7.55E-10
01:23.9,2.33E-07
01:23.9,2.32E-07
01:23.9,2.68E-07
01:23.9,4.31E-08
01:23.9,1.31E-09
01:23.9,5.81E-10
01:23.9,2.21E-09
01:23.9,8.71E-10
01:24.0,1.48E-09
01:24.0,1.68E-09
01:24.0,3.22E-09
01:24.0,2.44E-09
01:24.0,1.70E-07
01:24.0,2.27E-07
01:24.0,2.28E-07
01:24.0,2.28E-07
01:24.0,2.28E-07
01:24.0,1.02E-09
01:24.0,1.95E-07
01:24.0,1.95E-07
01:24.0,1.95E-07
01:24.0,2.61E-09
01:24.0,1.63E-09
01:24.0,1.05E-07
01:24.0,2.47E-07
01:24.0,2.47E-07
01:24.0,2.43E-07
01:24.1,1.68E-09
01:24.1,2.96E-09
01:24.1,2.91E-11
01:24.1,1.63E-09
01:24.1,1.89E-09
01:24.1,1.02E-09
01:24.1,1.60E-09
01:24.1,1.86E-09
01:24.1,1.74E-09
01:24.1,2.36E-07
01:24.1,2.27E-07
01:24.1,2.33E-07
01:24.1,4.76E-09
01:24.1,1.83E-09
01:24.1,4.07E-10
01:24.1,2.33E-07
01:24.1,2.28E-07
01:24.1,1.99E-07
01:24.1,5.60E-08
01:24.1,1.71E-09
01:24.2,1.07E-09
01:24.2,2.24E-07
01:24.2,2.46E-07
01:24.2,2.68E-07
01:24.2,4.85E-08
01:24.2,1.02E-09
01:24.2,8.71E-10
01:24.2,1.25E-09
01:24.2,-1.05E-09
01:24.2,1.16E-09
01:24.2,1.34E-09
01:24.2,1.71E-09
01:24.2,1.80E-09
01:24.2,2.05E-07
01:24.2,2.35E-07
01:24.2,2.32E-07
01:24.2,1.67E-07
01:24.2,2.24E-09
01:24.2,2.00E-09
01:24.3,2.31E-07
01:24.3,2.24E-07
01:24.3,1.10E-09
01:24.3,1.22E-09
01:24.3,2.46E-07
01:24.3,2.39E-07
01:24.3,2.54E-07
01:24.3,1.32E-08
01:24.3,-1.68E-09
01:24.3,5.82E-11
01:24.3,8.42E-10
01:24.3,1.95E-09
01:24.3,2.03E-09
01:24.3,2.27E-09
01:24.3,4.53E-09
01:24.3,2.29E-09
01:24.3,4.36E-10
01:24.4,2.04E-07
01:24.4,2.43E-07
01:24.4,6.52E-08
01:24.4,1.02E-09
01:24.4,1.42E-09
01:24.4,1.42E-09
01:24.4,1.42E-09
01:24.4,2.07E-07
01:24.4,6.23E-08
01:24.4,1.95E-09
01:24.4,1.45E-09
01:24.4,2.35E-07
01:24.4,2.53E-07
01:24.4,2.34E-07
01:24.4,1.38E-08
01:24.4,2.24E-09
01:24.4,2.35E-09
01:24.4,1.02E-09
01:24.5,4.65E-10
01:24.5,1.80E-09
01:24.5,8.71E-10
01:24.5,9.01E-10
01:24.5,1.57E-09
01:24.5,1.84E-07
01:24.5,2.07E-07
01:24.5,2.40E-07
01:24.5,7.23E-08
01:24.5,2.09E-09
01:24.5,1.68E-09
01:24.5,2.48E-07
01:24.5,2.56E-07
01:24.5,2.44E-07
01:24.5,2.71E-08
01:24.5,-4.07E-10
01:24.5,8.71E-10
01:24.5,1.97E-07
01:24.5,2.46E-07
01:24.6,2.37E-07
01:24.6,1.03E-08
01:24.6,2.12E-09
01:24.6,-9.29E-10
01:24.6,-2.61E-10
01:24.6,1.95E-09
01:24.6,1.05E-09
01:24.6,8.42E-10
01:24.6,2.90E-09
01:24.6,-9.58E-10
01:24.6,1.71E-07
01:24.6,1.81E-07
01:24.6,2.12E-07
01:24.6,4.69E-08
01:24.6,3.86E-09
01:24.6,9.88E-10
01:24.6,1.44E-07
01:24.6,2.56E-07
01:24.7,2.40E-07
01:24.7,1.87E-08
01:24.7,2.21E-09
01:24.7,1.77E-09
01:24.7,1.77E-09
01:24.7,2.41E-07
01:24.7,2.72E-07
01:24.7,1.51E-08
01:24.7,1.95E-09
01:24.7,2.21E-09
01:24.7,1.39E-09
01:24.7,1.39E-09
01:24.7,2.06E-09
01:24.7,-9.29E-10
01:24.7,1.77E-09
01:24.7,-9.00E-10
01:24.7,2.19E-07
01:24.7,2.17E-07
01:24.8,2.35E-07
01:24.8,6.39E-10
01:24.8,1.05E-09
01:24.8,3.17E-09
01:24.8,2.55E-07
01:24.8,2.37E-07
01:24.8,2.12E-07
01:24.8,2.18E-09
01:24.8,4.15E-09
01:24.8,2.21E-09
01:24.8,2.46E-07
01:24.8,2.47E-07
01:24.8,2.26E-07
01:24.8,1.10E-09
01:24.8,8.42E-10
01:24.8,1.07E-09
01:24.8,1.07E-09
01:24.8,1.07E-09
01:24.8,1.07E-09
01:24.9,3.54E-09
01:24.9,3.54E-09
01:24.9,1.68E-07
01:24.9,2.23E-07
01:24.9,2.32E-07
01:24.9,8.52E-08
01:24.9,2.32E-10
01:24.9,2.18E-09
01:24.9,1.49E-07
01:24.9,1.92E-07
01:24.9,2.29E-07
01:24.9,1.35E-07
01:24.9,8.72E-11
01:24.9,6.97E-10
01:24.9,1.02E-09
01:24.9,2.34E-07
01:24.9,2.46E-07
01:24.9,2.39E-07
01:24.9,1.45E-09
01:25.0,1.63E-09
01:25.0,1.48E-09
01:25.0,9.01E-10
01:25.0,-1.86E-09
01:25.0,3.49E-09
01:25.0,2.38E-09
01:25.0,8.71E-10
01:25.0,1.70E-07
01:25.0,2.36E-07
01:25.0,2.48E-07
01:25.0,1.25E-08
01:25.0,1.39E-09
01:25.0,6.68E-10
01:25.0,1.42E-07
01:25.0,2.38E-07
01:25.0,2.63E-07
01:25.0,2.37E-07
01:25.0,-2.32E-10
01:25.0,1.68E-09
01:25.1,2.24E-07
01:25.1,2.42E-07
01:25.1,2.40E-07
01:25.1,1.68E-08
01:25.1,1.28E-09
01:25.1,2.09E-09
01:25.1,1.13E-09
01:25.1,7.26E-10
01:25.1,-2.90E-10
01:25.1,4.65E-10
01:25.1,3.72E-09
01:25.1,1.39E-09
01:25.1,1.74E-07
01:25.1,2.39E-07
01:25.1,2.31E-07
01:25.1,9.61E-08
01:25.1,1.07E-09
01:25.1,1.71E-09
01:25.1,2.03E-10
01:25.2,1.96E-07
01:25.2,1.98E-07
01:25.2,9.06E-08
01:25.2,9.59E-10
01:25.2,6.10E-10
01:25.2,1.60E-09
01:25.2,2.39E-07
01:25.2,2.46E-07
01:25.2,2.67E-07
01:25.2,2.50E-09
01:25.2,-1.45E-10
01:25.2,6.97E-10
01:25.2,2.09E-09
01:25.2,1.31E-09
01:25.2,1.07E-09
01:25.2,5.23E-10
01:25.2,1.16E-09
01:25.2,2.64E-09
01:25.2,1.98E-07
01:25.3,2.44E-07
01:25.3,6.25E-08
01:25.3,7.26E-10
01:25.3,-2.29E-09
01:25.3,2.01E-07
01:25.3,1.90E-07
01:25.3,2.05E-07
01:25.3,9.97E-08
01:25.3,1.10E-09
01:25.3,8.42E-10
01:25.3,1.89E-09
01:25.3,2.36E-07
01:25.3,2.34E-07
01:25.3,2.54E-07
01:25.3,4.30E-09
01:25.3,1.45E-09
01:25.3,7.26E-10
01:25.3,1.74E-10
01:25.3,3.22E-09
01:25.4,2.59E-09
01:25.4,1.37E-09
01:25.4,2.18E-09
01:25.4,5.81E-10
01:25.4,2.41E-07
01:25.4,2.44E-07
01:25.4,2.39E-07
01:25.4,3.05E-09
01:25.4,1.05E-09
01:25.4,1.54E-09
01:25.4,2.44E-07
01:25.4,2.22E-07
01:25.4,1.86E-07
01:25.4,3.75E-09
01:25.4,3.40E-09
01:25.4,6.39E-10
01:25.4,2.34E-07
01:25.4,2.50E-07
01:25.5,2.34E-07
01:25.5,3.34E-09
01:25.5,8.13E-10
01:25.5,1.42E-09
01:25.5,3.63E-09
01:25.5,1.86E-09
01:25.5,9.59E-10
01:25.5,9.01E-10
01:25.5,1.19E-09
01:25.5,2.41E-09
01:25.5,1.74E-07
01:25.5,2.48E-07
01:25.5,2.45E-07
01:25.5,1.16E-07
01:25.5,1.16E-07
01:25.5,1.07E-09
01:25.5,1.74E-09
01:25.5,2.44E-07
01:25.5,2.18E-07
01:25.5,1.81E-07
01:25.6,1.25E-09
01:25.6,2.06E-09
01:25.6,1.31E-09
01:25.6,2.29E-07
01:25.6,2.70E-07
01:25.6,2.65E-07
01:25.6,1.57E-09
01:25.6,2.70E-09
01:25.6,1.05E-09
01:25.6,2.18E-09
01:25.6,1.45E-09
01:25.6,9.01E-10
01:25.6,2.03E-10
01:25.6,1.31E-09
01:25.6,2.00E-09
01:25.6,2.52E-07
01:25.6,2.38E-07
01:25.6,2.11E-07
01:25.6,9.93E-09
01:25.7,2.24E-09
01:25.7,1.54E-09
01:25.7,2.61E-07
01:25.7,2.55E-07
01:25.7,2.42E-07
01:25.7,1.19E-08
01:25.7,-4.65E-10
01:25.7,1.80E-09
01:25.7,2.47E-07
01:25.7,2.66E-07
01:25.7,2.66E-07
01:25.7,2.35E-09
01:25.7,6.10E-10
01:25.7,1.51E-09
01:25.7,-2.32E-10
01:25.7,1.71E-09
01:25.7,1.16E-09
01:25.7,9.01E-10
01:25.7,4.36E-10
01:25.8,9.30E-10
01:25.8,2.31E-07
01:25.8,2.41E-07
01:25.8,2.55E-07
01:25.8,6.48E-09
01:25.8,6.39E-10
01:25.8,2.93E-09
01:25.8,2.41E-07
01:25.8,2.38E-07
01:25.8,2.38E-07
01:25.8,3.54E-09
01:25.8,2.82E-09
01:25.8,8.13E-10
01:25.8,2.36E-07
01:25.8,2.45E-07
01:25.8,2.43E-07
01:25.8,1.08E-08
01:25.8,1.31E-09
01:25.9,1.16E-09
01:25.9,2.15E-09
01:25.9,1.16E-09
01:25.9,9.59E-10
01:25.9,7.84E-10
01:25.9,1.37E-09
01:25.9,1.48E-09
01:25.9,2.28E-07
01:25.9,2.40E-07
01:25.9,2.48E-07
01:25.9,5.49E-09
01:25.9,1.77E-09
01:25.9,4.07E-10
01:25.9,2.58E-07
01:25.9,2.52E-07
01:25.9,2.53E-07
01:25.9,7.35E-09
01:25.9,3.25E-09
01:25.9,2.06E-09
01:25.9,2.40E-07
01:26.0,2.55E-07
01:26.0,2.54E-07
01:26.0,3.14E-09
01:26.0,2.00E-09
01:26.0,1.22E-09
01:26.0,8.13E-10
01:26.0,7.84E-10
01:26.0,2.27E-09
01:26.0,1.05E-09
01:26.0,1.19E-09
01:26.0,2.35E-09
01:26.0,2.45E-07
01:26.0,2.29E-07
01:26.0,1.97E-07
01:26.0,1.05E-08
01:26.0,2.15E-09
01:26.0,1.22E-09
01:26.0,1.64E-07
01:26.1,2.00E-07
01:26.1,1.99E-07
01:26.1,2.53E-09
01:26.1,5.23E-10
01:26.1,9.30E-10
01:26.1,2.51E-07
01:26.1,2.31E-07
01:26.1,2.47E-07
01:26.1,6.86E-09
01:26.1,1.22E-09
01:26.1,2.15E-09
01:26.1,1.63E-09
01:26.1,7.84E-10
01:26.1,1.45E-10
01:26.1,2.82E-09
01:26.1,2.18E-09
01:26.1,6.97E-10
01:26.1,2.24E-09
01:26.1,1.96E-07
01:26.1,1.96E-07
01:26.2,6.01E-08
01:26.2,1.74E-10
01:26.2,1.31E-09
01:26.2,2.70E-09
01:26.2,2.54E-07
01:26.2,2.48E-07
01:26.2,2.28E-07
01:26.2,2.38E-09
01:26.2,2.29E-09
01:26.2,1.10E-09
01:26.2,2.53E-07
01:26.2,2.38E-07
01:26.2,2.46E-07
01:26.2,2.44E-09
01:26.2,3.49E-10
01:26.2,1.02E-09
01:26.2,1.80E-09
01:26.2,1.48E-09
01:26.2,1.39E-09
01:26.3,3.17E-09
01:26.3,3.20E-09
01:26.3,3.31E-09
01:26.3,1.97E-07
01:26.3,2.00E-07
01:26.3,2.44E-07
01:26.3,3.40E-09
01:26.3,2.09E-09
01:26.3,-8.42E-10
01:26.3,2.40E-07
01:26.3,2.46E-07
01:26.3,2.45E-07
01:26.3,1.68E-09
01:26.3,1.19E-09
01:26.3,4.01E-09
01:26.3,2.59E-07
01:26.3,2.66E-07
01:26.3,2.61E-07
01:26.4,1.95E-09
01:26.4,1.39E-09
01:26.4,6.35E-14
01:26.4,-2.90E-11
01:26.4,-2.90E-11
01:26.4,9.88E-10
01:26.4,2.12E-09
01:26.4,6.97E-10
01:26.4,1.42E-09
01:26.4,2.04E-07
01:26.4,2.45E-07
01:26.4,1.12E-07
01:26.4,-2.90E-11
01:26.4,1.74E-09
01:26.4,2.27E-09
01:26.4,2.42E-07
01:26.4,2.20E-07
01:26.4,1.82E-07
01:26.4,2.50E-09
01:26.5,1.92E-09
01:26.5,-5.81E-10
01:26.5,2.50E-07
01:26.5,2.31E-07
01:26.5,2.62E-07
01:26.5,1.48E-09
01:26.5,-2.29E-09
01:26.5,1.51E-09
01:26.5,2.29E-09
01:26.5,1.25E-09
01:26.5,1.39E-09
01:26.5,2.76E-09
01:26.5,1.57E-09
01:26.5,1.42E-09
01:26.5,1.85E-07
01:26.5,2.37E-07
01:26.5,2.48E-07
01:26.5,1.19E-07
01:26.5,1.45E-09
01:26.6,-2.03E-10
01:26.6,2.45E-07
01:26.6,2.41E-07
01:26.6,2.17E-07
01:26.6,4.32E-08
01:26.6,3.72E-09
01:26.6,8.42E-10
01:26.6,1.40E-07
01:26.6,2.52E-07
01:26.6,2.35E-07
01:26.6,2.47E-07
01:26.6,1.13E-09
01:26.6,2.21E-09
01:26.6,2.91E-11
01:26.6,2.53E-09
01:26.6,1.19E-09
01:26.6,1.45E-10
01:26.6,1.10E-09
01:26.6,3.11E-09
01:26.7,2.32E-09
01:26.7,2.35E-07
01:26.7,2.44E-07
01:26.7,1.25E-07
01:26.7,1.51E-09
01:26.7,1.66E-09
01:26.7,1.46E-07
01:26.7,2.65E-07
01:26.7,2.55E-07
01:26.7,2.39E-07
01:26.7,1.16E-09
01:26.7,1.16E-09
01:26.7,1.07E-09
01:26.7,2.25E-07
01:26.7,2.69E-07
01:26.7,2.67E-07
01:26.7,1.60E-09
01:26.7,-5.23E-10
01:26.7,1.63E-09
01:26.8,1.80E-09
01:26.8,2.79E-09
01:26.8,1.13E-09
01:26.8,6.68E-10
01:26.8,-8.71E-11
01:26.8,1.79E-07
01:26.8,1.86E-07
01:26.8,2.21E-07
01:26.8,2.21E-07
01:26.8,1.39E-09
01:26.8,2.96E-09
01:26.8,2.29E-07
01:26.8,2.52E-07
01:26.8,2.36E-07
01:26.8,2.93E-08
01:26.8,3.22E-09
01:26.8,1.83E-09
01:26.8,1.19E-07
01:26.8,2.46E-07
01:26.9,2.44E-07
01:26.9,1.52E-08
01:26.9,7.26E-10
01:26.9,1.28E-09
01:26.9,3.31E-09
01:26.9,2.29E-09
01:26.9,3.20E-10
01:26.9,2.15E-09
01:26.9,2.03E-09
01:26.9,9.59E-10
01:26.9,1.79E-07
01:26.9,1.89E-07
01:26.9,1.88E-07
01:26.9,1.60E-08
01:26.9,1.39E-09
01:26.9,1.02E-09
01:26.9,1.41E-07
01:26.9,2.34E-07
01:27.0,2.61E-07
01:27.0,8.34E-09
01:27.0,1.07E-09
01:27.0,4.65E-10
01:27.0,2.50E-07
01:27.0,2.51E-07
01:27.0,2.51E-07
01:27.0,3.11E-09
01:27.0,1.07E-09
01:27.0,7.55E-10
01:27.0,2.38E-09
01:27.0,7.84E-10
01:27.0,-2.24E-09
01:27.0,2.47E-09
01:27.0,1.37E-09
01:27.0,1.39E-09
01:27.0,2.26E-07
01:27.0,2.35E-07
01:27.0,2.48E-07
01:27.1,2.82E-09
01:27.1,1.95E-09
01:27.1,2.12E-09
01:27.1,1.95E-07
01:27.1,1.97E-07
01:27.1,2.36E-07
01:27.1,4.56E-09
01:27.1,1.66E-09
01:27.1,1.48E-09
01:27.1,2.25E-07
01:27.1,2.41E-07
01:27.1,2.67E-07
01:27.1,2.85E-08
01:27.1,4.36E-10
01:27.1,-2.90E-10
01:27.1,1.66E-09
01:27.1,2.03E-09
01:27.1,1.16E-09
01:27.1,8.13E-10
01:27.1,1.05E-09
01:27.2,2.06E-09
01:27.2,1.29E-07
01:27.2,2.43E-07
01:27.2,2.23E-07
01:27.2,1.91E-07
01:27.2,2.53E-09
01:27.2,1.05E-09
01:27.2,1.45E-09
01:27.2,1.93E-07
01:27.2,2.02E-07
01:27.2,1.56E-07
01:27.2,3.25E-09
01:27.2,1.16E-09
01:27.2,6.68E-10
01:27.2,2.34E-07
01:27.2,2.49E-07
01:27.2,2.64E-07
01:27.2,4.12E-09
01:27.2,2.32E-10
01:27.3,3.31E-09
01:27.3,2.56E-09
01:27.3,1.60E-09
01:27.3,1.63E-09
01:27.3,2.18E-09
01:27.3,9.30E-10
01:27.3,1.98E-09
01:27.3,2.32E-07
01:27.3,2.42E-07
01:27.3,2.22E-07
01:27.3,9.93E-09
01:27.3,1.13E-09
01:27.3,1.86E-09
01:27.3,1.97E-07
01:27.3,1.86E-07
01:27.3,2.04E-07
01:27.3,9.90E-08
01:27.3,3.31E-09
01:27.3,2.38E-09
01:27.4,2.40E-07
01:27.4,2.61E-07
01:27.4,2.55E-07
01:27.4,8.76E-08
01:27.4,-1.05E-09
01:27.4,1.63E-09
01:27.4,2.59E-09
01:27.4,8.71E-10
01:27.4,2.15E-09
01:27.4,6.97E-10
01:27.4,1.68E-09
01:27.4,1.95E-09
01:27.4,1.80E-07
01:27.4,2.37E-07
01:27.4,2.45E-07
01:27.4,1.12E-07
01:27.4,1.10E-09
01:27.4,1.31E-09
01:27.5,6.76E-08
01:27.5,2.53E-07
01:27.5,2.55E-07
01:27.5,-1.54E-09
01:27.5,1.51E-09
01:27.5,9.06E-08
01:27.5,2.46E-07
01:27.5,2.35E-07
01:27.5,2.46E-07
01:27.5,1.60E-09
01:27.5,-9.00E-10
01:27.5,2.91E-10
01:27.5,1.54E-09
01:27.5,7.84E-10
01:27.5,1.89E-09
01:27.5,9.30E-10
01:27.5,1.13E-09
01:27.5,2.88E-08
01:27.5,2.11E-07
01:27.6,2.09E-07
01:27.6,4.40E-08
01:27.6,5.23E-10
01:27.6,3.75E-09
01:27.6,5.63E-08
01:27.6,2.39E-07
01:27.6,2.50E-07
01:27.6,2.38E-07
01:27.6,3.83E-09
01:27.6,1.42E-09
01:27.6,2.22E-07
01:27.6,2.50E-07
01:27.6,2.38E-07
01:27.6,1.65E-07
01:27.6,1.39E-09
01:27.6,8.42E-10
01:27.6,-2.96E-09
01:27.6,2.85E-09
01:27.6,2.24E-09
01:27.7,-1.10E-09
01:27.7,1.48E-09
01:27.7,3.78E-10
01:27.7,1.66E-07
01:27.7,2.16E-07
01:27.7,2.12E-07
01:27.7,4.76E-08
01:27.7,1.51E-09
01:27.7,-4.07E-10
01:27.7,3.93E-08
01:27.7,2.35E-07
01:27.7,2.35E-07
01:27.7,2.37E-07
01:27.7,2.67E-09
01:27.7,-6.39E-10
01:27.7,8.42E-10
01:27.7,2.57E-07
01:27.7,2.52E-07
01:27.7,2.37E-07
01:27.8,1.07E-09
01:27.8,2.61E-09
01:27.8,1.60E-09
01:27.8,1.22E-09
01:27.8,1.51E-09
01:27.8,1.83E-09
01:27.8,1.25E-09
01:27.8,1.25E-09
01:27.8,1.95E-09
01:27.8,2.03E-07
01:27.8,2.29E-07
01:27.8,1.36E-07
01:27.8,1.95E-09
01:27.8,2.61E-09
01:27.8,1.73E-07
01:27.8,2.05E-07
01:27.8,1.89E-07
01:27.9,4.91E-08
01:27.9,5.52E-10
01:27.9,9.88E-10
01:27.9,2.40E-07
01:27.9,2.36E-07
01:27.9,2.35E-07
01:27.9,9.91E-09
01:27.9,-6.97E-10
01:27.9,1.83E-09
01:27.9,1.98E-09
01:27.9,1.48E-09
01:27.9,1.51E-09
01:27.9,8.13E-10
01:27.9,3.78E-10
01:27.9,1.74E-09
01:27.9,1.68E-09
01:27.9,1.89E-07
01:27.9,2.24E-07
01:27.9,2.25E-07
01:27.9,3.86E-09
01:28.0,1.16E-10
01:28.0,1.39E-09
01:28.0,2.40E-07
01:28.0,2.47E-07
01:28.0,2.28E-07
01:28.0,1.60E-09
01:28.0,1.68E-09
01:28.0,4.42E-09
01:28.0,2.36E-07
01:28.0,2.33E-07
01:28.0,7.27E-08
01:28.0,4.10E-09
01:28.0,3.49E-09
01:28.0,2.61E-09
01:28.0,6.10E-10
01:28.0,4.07E-10
01:28.0,3.22E-09
01:28.0,2.18E-09
01:28.1,8.13E-10
01:28.1,8.34E-08
01:28.1,2.23E-07
01:28.1,1.93E-07
01:28.1,1.93E-07
01:28.1,1.51E-09
01:28.1,1.51E-09
01:28.1,1.92E-09
01:28.1,1.92E-09
01:28.1,2.25E-07
01:28.1,1.97E-07
01:28.1,2.12E-09
01:28.1,5.81E-10
01:28.1,2.31E-07
01:28.1,2.54E-07
01:28.1,2.46E-07
01:28.1,1.28E-07
01:28.1,2.70E-09
01:28.1,8.13E-10
01:28.2,-1.22E-09
01:28.2,3.75E-09
01:28.2,2.32E-09
01:28.2,1.22E-09
01:28.2,1.10E-09
01:28.2,-2.64E-09
01:28.2,2.18E-09
01:28.2,1.98E-07
01:28.2,1.96E-07
01:28.2,2.37E-07
01:28.2,3.66E-09
01:28.2,2.76E-09
01:28.2,1.16E-09
01:28.2,2.52E-07
01:28.2,2.43E-07
01:28.2,2.42E-07
01:28.2,2.42E-07
01:28.2,2.42E-07
01:28.2,2.42E-07
01:28.2,2.36E-07
01:28.3,2.32E-07
01:28.3,1.35E-08
01:28.3,1.95E-09
01:28.3,1.31E-09
01:28.3,1.16E-09
01:28.3,1.31E-09
01:28.3,-2.35E-09
01:28.3,2.21E-09
01:28.3,1.98E-09
01:28.3,1.48E-09
01:28.3,2.62E-10
01:28.3,1.91E-07
01:28.3,2.02E-07
01:28.3,2.35E-07
01:28.3,2.41E-09
01:28.3,1.16E-10
01:28.3,9.59E-10
01:28.3,2.34E-07
01:28.4,2.49E-07
01:28.4,1.86E-07
01:28.4,9.01E-10
01:28.4,8.71E-10
01:28.4,1.80E-09
01:28.4,2.27E-07
01:28.4,2.43E-07
01:28.4,2.48E-07
01:28.4,1.45E-08
01:28.4,8.71E-10
01:28.4,5.23E-10
01:28.4,1.39E-09
01:28.4,1.45E-09
01:28.4,7.26E-10
01:28.4,1.19E-09
01:28.4,3.37E-09
01:28.4,2.06E-09
01:28.4,1.70E-07
01:28.4,1.89E-07
01:28.5,1.88E-07
01:28.5,3.78E-10
01:28.5,3.54E-09
01:28.5,2.18E-09
01:28.5,2.56E-07
01:28.5,2.49E-07
01:28.5,2.35E-07
01:28.5,1.10E-08
01:28.5,1.10E-08
01:28.5,8.42E-10
01:28.5,2.41E-07
01:28.5,2.58E-07
01:28.5,2.49E-07
01:28.5,9.37E-08
01:28.5,-4.94E-10
01:28.5,8.71E-10
01:28.5,1.80E-09
01:28.5,2.91E-10
01:28.5,1.83E-09
01:28.6,4.65E-10
01:28.6,1.31E-09
01:28.6,2.91E-11
01:28.6,2.11E-08
01:28.6,2.07E-07
01:28.6,1.82E-07
01:28.6,1.86E-07
01:28.6,1.22E-09
01:28.6,-3.19E-10
01:28.6,8.71E-10
01:28.6,1.84E-07
01:28.6,1.85E-07
01:28.6,4.21E-08
01:28.6,5.52E-10
01:28.6,4.10E-09
01:28.6,7.38E-08
01:28.6,7.38E-08
01:28.6,2.40E-07
01:28.6,2.21E-07
01:28.6,1.25E-09
01:28.7,8.13E-10
01:28.7,1.13E-09
01:28.7,4.65E-09
01:28.7,1.92E-09
01:28.7,1.54E-09
01:28.7,1.25E-09
01:28.7,2.12E-09
01:28.7,1.45E-09
01:28.7,2.15E-07
01:28.7,2.28E-07
01:28.7,7.69E-08
01:28.7,1.13E-09
01:28.7,1.25E-09
01:28.7,3.22E-08
01:28.7,2.30E-07
01:28.7,2.31E-07
01:28.7,2.32E-07
01:28.7,2.06E-09
01:28.8,-1.83E-09
01:28.8,1.77E-07
01:28.8,2.31E-07
01:28.8,2.41E-07
01:28.8,2.41E-07
01:28.8,-1.74E-10
01:28.8,9.59E-10
01:28.8,-2.90E-11
01:28.8,1.48E-09
01:28.8,4.94E-10
01:28.8,8.71E-10
01:28.8,9.59E-10
01:28.8,1.37E-09
01:28.8,1.89E-07
01:28.8,2.20E-07
01:28.8,2.25E-07
01:28.8,8.29E-08
01:28.8,1.31E-09
01:28.9,8.42E-10
01:28.9,2.39E-07
01:28.9,2.30E-07
01:28.9,2.28E-07
01:28.9,9.27E-09
01:28.9,2.91E-11
01:28.9,-8.71E-11
01:28.9,2.30E-07
01:28.9,2.52E-07
01:28.9,2.45E-07
01:28.9,1.12E-07
01:28.9,2.59E-09
01:28.9,2.59E-09
01:28.9,2.24E-09
01:28.9,-4.94E-10
01:28.9,1.95E-09
01:28.9,1.02E-09
01:28.9,9.30E-10
01:28.9,1.74E-09
01:28.9,3.14E-09
01:29.0,2.22E-07
01:29.0,1.96E-07
01:29.0,2.00E-07
01:29.0,2.56E-09
01:29.0,1.80E-09
01:29.0,1.71E-09
01:29.0,1.97E-07
01:29.0,1.94E-07
01:29.0,2.29E-07
01:29.0,1.48E-09
01:29.0,1.34E-09
01:29.0,1.05E-09
01:29.0,2.32E-07
01:29.0,2.57E-07
01:29.0,2.51E-07
01:29.0,3.54E-09
01:29.0,1.28E-09
01:29.0,-1.10E-09
01:29.0,6.97E-10
01:29.1,1.05E-09
01:29.1,2.62E-10
01:29.1,1.71E-09
01:29.1,2.32E-09
01:29.1,8.71E-10
01:29.1,2.32E-07
01:29.1,2.17E-07
01:29.1,1.92E-07
01:29.1,1.47E-08
01:29.1,1.37E-09
01:29.1,1.42E-09
01:29.1,1.42E-07
01:29.1,1.99E-07
01:29.1,1.98E-07
01:29.1,8.76E-08
01:29.1,2.03E-09
01:29.1,1.48E-09
01:29.1,1.51E-09
01:29.1,2.27E-07
01:29.2,2.38E-07
01:29.2,4.72E-08
01:29.2,3.49E-10
01:29.2,2.06E-09
01:29.2,2.21E-09
01:29.2,1.39E-09
01:29.2,1.31E-09
01:29.2,-1.74E-10
01:29.2,2.21E-09
01:29.2,1.16E-09
01:29.2,1.20E-07
01:29.2,2.34E-07
01:29.2,2.17E-07
01:29.2,2.17E-07
01:29.2,2.61E-09
01:29.2,1.68E-09
01:29.2,6.68E-10
01:29.2,2.37E-07
01:29.2,2.49E-07
01:29.3,2.44E-07
01:29.3,3.49E-10
01:29.3,1.92E-09
01:29.3,1.96E-07
01:29.3,2.48E-07
01:29.3,2.37E-07
01:29.3,8.04E-08
01:29.3,2.56E-09
01:29.3,2.09E-09
01:29.3,2.06E-09
01:29.3,1.66E-09
01:29.3,4.94E-10
01:29.3,4.36E-10
01:29.3,2.38E-09
01:29.3,2.15E-09
01:29.3,2.15E-09
01:29.3,2.31E-07
01:29.3,2.13E-07
01:29.3,2.15E-07
01:29.4,1.74E-10
01:29.4,1.22E-09
01:29.4,1.43E-07
01:29.4,2.50E-07
01:29.4,2.46E-07
01:29.4,2.36E-07
01:29.4,1.80E-09
01:29.4,1.51E-09
01:29.4,-2.03E-09
01:29.4,2.52E-07
01:29.4,2.36E-07
01:29.4,1.45E-07
01:29.4,1.05E-09
01:29.4,9.01E-10
01:29.4,4.30E-09
01:29.4,3.02E-09
01:29.4,-8.71E-11
01:29.4,9.30E-10
01:29.5,1.02E-09
01:29.5,3.17E-09
01:29.5,2.02E-07
01:29.5,2.06E-07
01:29.5,2.06E-07
01:29.5,1.19E-08
01:29.5,6.97E-10
01:29.5,1.34E-09
